60,-0.084868,-0.108740,-0.042803,0.491540,0.392575,0.505112,0.446565,0.000000,0.000000,0.000000,0.000000,-0.015025,0.333498,0.060792,0.282647,0.620731,0.715653,1.000000,0.000000,0.255502,0.648627,0.769298
8,-0.131259,-0.135620,-0.052046,0.588113,0.213639,0.482839,0.290387,0.074111,0.000000,0.001732,0.047961,0.047351,-0.132155,-0.007477,0.410862,0.362227,0.523252,0.416807,0.000000,0.000000,0.000000,0.197202
31,-0.103308,-0.129458,-0.056555,0.575430,0.237712,0.477346,0.122815,0.069539,0.000000,0.013306,0.000000,0.052888,-0.126753,-0.011183,0.427549,0.330512,0.501767,0.345086,0.000000,0.000000,0.000000,0.239945
80,-0.152736,-0.140754,-0.046643,0.663848,0.213492,0.432850,0.228721,0.000000,0.000000,0.000000,0.000000,-0.001898,-0.157695,-0.028240,0.378256,0.341621,0.633131,0.389222,0.000000,0.000000,0.000000,0.177474
41,-0.116525,0.026459,-0.021282,0.458336,0.497778,0.522507,0.577942,0.147268,0.000000,0.000000,0.000000,0.126604,0.008581,-0.026766,0.415952,0.497314,0.513315,0.275020,0.000000,0.000000,0.000000,0.256384
94,-0.110006,-0.128744,-0.097142,0.606229,0.233805,0.431312,0.277652,0.000000,0.000000,0.000000,0.002028,0.040832,-0.140415,-0.025248,0.381747,0.307733,0.550108,0.371016,0.000000,0.000000,0.000000,0.052534
3,-0.108354,-0.116420,-0.054323,0.486840,0.398044,0.521531,0.551801,0.000000,0.000000,0.002165,0.035486,0.038600,-0.146934,-0.007969,0.406064,0.340498,0.501694,0.394739,0.000000,0.000000,0.000000,0.205422
84,-0.089511,-0.128208,-0.036061,0.534205,0.215226,0.506687,0.289047,0.000000,0.000000,0.000000,0.019041,0.115040,0.159051,-0.056860,0.306623,0.583157,0.648903,0.692104,0.000000,0.518008,0.062353,0.333650
66,-0.133179,-0.128118,-0.044187,0.609537,0.214151,0.440663,0.114771,0.000000,0.000000,0.029775,0.072912,0.040520,-0.125502,0.004131,0.391403,0.395529,0.522825,0.438875,0.000000,0.000000,0.000000,0.131444
7,-0.094869,-0.138566,-0.046107,0.596048,0.241594,0.458180,0.186492,0.000000,0.000000,0.000000,0.000000,-0.018954,0.374397,0.134107,0.651506,0.734382,0.736576,1.000000,0.000000,0.111519,0.526274,0.900814
67,-0.158808,0.097586,0.011803,0.713630,0.643413,0.379638,1.000000,1.000000,0.942454,0.949139,1.000000,0.096555,0.078011,0.082983,0.254472,0.676788,0.561937,1.000000,0.628235,1.000000,0.516470,0.909582
75,-0.073036,-0.147496,-0.076067,0.584646,0.217618,0.440773,0.242126,0.000000,0.000000,0.000000,0.038321,0.041591,-0.035622,-0.019845,0.352058,0.478076,0.576501,0.383153,0.000000,0.000000,0.000000,0.033636
41,-0.132956,-0.133075,-0.046732,0.595059,0.209342,0.461196,0.215985,0.000000,0.000000,0.011853,0.025278,0.041636,-0.137558,-0.013907,0.409506,0.373312,0.547728,0.361637,0.000000,0.021091,0.000000,0.117744
55,-0.089869,-0.120037,-0.052224,0.506702,0.409519,0.521348,0.537055,0.036009,0.000000,0.000000,0.035486,-0.226754,0.190618,0.002301,0.428977,0.512671,0.705216,0.145371,0.000000,0.000000,0.000000,0.057466
63,-0.160862,0.034675,-0.056377,0.449242,0.535450,0.502170,0.000000,0.070301,0.000000,0.021541,0.030382,0.095171,0.024610,-0.045653,0.403549,0.448753,0.533189,0.000000,0.000000,0.000000,0.000000,0.045958
31,-0.144565,0.007483,-0.050081,0.441160,0.543556,0.485879,0.000000,0.000000,0.000000,0.000000,0.008833,0.044851,-0.002358,-0.051413,0.441685,0.481201,0.534642,0.065926,0.000000,0.000000,0.000000,0.194462
60,-0.083394,-0.108294,-0.041910,0.491162,0.391598,0.505649,0.449917,0.000000,0.000000,0.000000,0.000000,-0.011631,0.304475,0.048022,0.266631,0.640141,0.687710,1.000000,0.000000,0.223457,0.605098,0.751763
56,-0.140502,0.043158,-0.017799,0.445482,0.527198,0.505148,0.148286,0.140409,0.000000,0.000000,0.019041,0.096019,0.028361,-0.018774,0.428086,0.460057,0.500327,0.101235,0.000000,0.000000,0.000000,0.223505
27,-0.121436,0.032264,-0.054993,0.427561,0.553981,0.480984,0.031655,0.000000,0.000000,0.000000,0.018473,0.042306,0.016484,-0.057709,0.438389,0.504907,0.533518,0.100131,0.000000,0.000000,0.000000,0.230081
0,-0.156263,-0.139415,-0.061512,0.646464,0.212052,0.424915,0.226710,0.000000,0.000000,0.031229,0.036053,0.057397,-0.127288,-0.007969,0.413523,0.393844,0.522251,0.383153,0.000000,0.000000,0.000000,0.271728
45,-0.056872,0.086156,-0.101964,0.786532,0.642485,0.372826,0.000000,0.063443,0.000000,0.061260,0.000000,-0.085393,-0.013565,-0.126246,0.286627,0.547340,0.559581,1.000000,0.576078,1.000000,0.723137,1.000000
34,-0.164166,0.020431,-0.009986,0.454027,0.467016,0.537339,0.002422,0.108403,0.000000,0.001732,0.000000,0.104860,0.007688,-0.040697,0.422764,0.465062,0.518467,0.088546,0.000000,0.000000,0.000000,0.259124
31,-0.111390,0.024852,-0.046866,0.790939,0.552223,0.389892,0.119463,0.138123,0.000000,0.036072,0.007132,-0.132632,-0.066922,-0.008638,0.319050,0.520069,0.646547,0.390877,0.000000,0.719496,0.000000,0.109524
6,-0.132331,-0.138700,-0.037267,0.625712,0.239763,0.457460,0.411710,0.070301,0.000000,0.000000,0.019041,0.033197,-0.124163,-0.017345,0.392758,0.365133,0.500339,0.512802,0.000000,0.000000,0.000000,0.229533
67,-0.119561,-0.137048,-0.042759,0.613724,0.219547,0.458327,0.217326,0.000000,0.000000,0.025416,0.038888,0.056192,-0.128449,0.001631,0.407163,0.340205,0.501743,0.481907,0.000000,0.000000,0.000000,0.191722
38,-0.064597,0.136476,0.083734,0.615189,0.827598,0.509763,0.110749,0.072587,0.000000,0.000000,0.004297,-0.152412,0.135922,0.099816,0.443883,0.563893,0.599121,0.738447,0.000000,0.567612,0.000000,0.670113
18,-0.089511,-0.136289,-0.055886,0.539528,0.241960,0.488479,0.583305,0.134313,0.000000,0.000000,0.040022,0.039448,-0.127735,-0.000467,0.399362,0.341231,0.552245,0.362188,0.000000,0.000000,0.000000,0.150623
48,-0.086073,0.015029,-0.014674,0.458287,0.487255,0.510569,0.598051,0.258527,0.000000,0.002165,0.009400,0.121738,-0.015485,0.001988,0.407395,0.460717,0.513230,0.250745,0.000000,0.000000,0.000000,0.256932
21,-0.168050,0.045793,-0.051063,0.423130,0.552687,0.496268,0.114771,0.184608,0.000000,0.000000,0.000000,0.097180,0.003848,-0.049448,0.428184,0.451317,0.532945,0.119441,0.000000,0.000000,0.000000,0.323786
72,-0.154611,-0.133209,-0.047893,0.657671,0.208097,0.426661,0.222018,0.000000,0.000000,0.000000,0.000000,0.393432,0.049168,-0.052261,0.329438,0.465233,0.408057,0.172404,0.000000,0.000000,0.000000,0.000000
38,-0.095495,0.054589,-0.213991,0.644426,0.274773,0.439467,0.257543,1.000000,0.161412,0.544677,1.000000,-0.060210,-0.025174,-0.110261,0.147536,0.500269,0.638307,1.000000,0.000000,1.000000,0.614510,1.000000
24,-0.098486,-0.131556,-0.053028,0.564272,0.241691,0.478152,0.610787,0.093162,0.000000,0.000000,0.030382,0.033510,-0.132736,-0.002745,0.398556,0.370064,0.553649,0.455426,0.000000,0.000000,0.000000,0.138019
48,-0.153361,-0.000688,-0.041687,0.690753,0.515284,0.421290,0.000000,0.000000,0.000000,0.060776,0.019041,-0.046682,-0.048526,-0.074765,0.346614,0.461547,0.586706,0.427289,0.000000,0.205020,0.000000,0.277208
29,-0.159790,-0.150577,-0.048117,0.659294,0.205094,0.427320,0.302453,0.000000,0.000000,0.021541,0.016772,0.047038,-0.144121,-0.006138,0.392392,0.386325,0.532676,0.438875,0.000000,0.000000,0.000000,0.041026
47,-0.111256,-0.151068,-0.049277,0.614859,0.211295,0.422413,0.000246,0.129741,0.000000,0.038494,0.031516,0.059183,-0.123493,-0.001316,0.398520,0.391891,0.525462,0.438875,0.000000,0.000000,0.000000,0.150623
24,-0.168095,0.024316,-0.049903,0.428758,0.550050,0.495486,0.108068,0.176988,0.000000,0.000000,0.000000,0.102717,0.013046,-0.048555,0.431919,0.450487,0.531529,0.116131,0.000000,0.000000,0.000000,0.320498
94,-0.125365,-0.134727,-0.041598,0.630277,0.245622,0.455336,0.459301,0.000000,0.000000,0.000000,0.036053,0.036412,-0.118358,-0.020113,0.407236,0.373458,0.502097,0.502872,0.000000,0.000000,0.000000,0.243233
80,-0.151128,-0.139549,-0.045973,0.663213,0.211978,0.433619,0.228721,0.000000,0.000000,0.000000,0.000000,-0.009578,-0.146577,-0.029445,0.379513,0.344697,0.645350,0.390325,0.000000,0.000000,0.000000,0.141855
83,-0.159567,-0.140933,-0.035972,0.645488,0.205826,0.425977,0.224029,0.000000,0.000000,0.013791,0.042858,-0.016855,0.391185,0.207779,0.705585,0.683746,0.770318,1.000000,0.000000,0.237065,0.483921,0.962189
25,-0.162380,0.039542,-0.045839,0.439207,0.536525,0.498270,0.000000,0.020006,0.000000,0.023478,0.030382,0.106289,0.016975,-0.042885,0.421104,0.488476,0.511533,0.050478,0.000000,0.000000,0.000000,0.176378
23,-0.124294,0.006233,0.008857,0.455675,0.495141,0.520859,0.000000,0.170129,0.000000,0.032682,0.005956,0.091152,0.021574,-0.041590,0.428855,0.460936,0.518467,0.121648,0.000000,0.000000,0.000000,0.302963
12,-0.160147,0.034987,-0.041642,0.417673,0.552028,0.487478,0.214644,0.196801,0.000000,0.000000,0.000000,0.105128,0.040640,-0.062977,0.433555,0.465722,0.531895,0.107303,0.000000,0.000000,0.000000,0.339678
9,-0.153763,0.088299,0.012652,0.646452,0.601321,0.528501,0.089300,0.148030,0.000000,0.005340,0.001946,-0.050879,-0.038435,-0.067576,0.354781,0.459984,0.605237,0.377636,0.000000,0.816070,0.000392,0.342418
62,-0.199930,0.031817,0.001445,0.474706,0.514405,0.531700,0.052434,0.367500,0.000000,0.021541,0.041723,0.152099,0.275587,0.050701,0.305536,0.681475,0.617261,1.000000,0.000000,1.000000,0.820000,1.000000
58,-0.158094,0.026504,-0.054100,0.456151,0.538990,0.502097,0.000000,0.045916,0.000000,0.031713,0.040022,0.100841,0.023539,-0.053735,0.410898,0.464989,0.534031,0.000000,0.000000,0.000000,0.000000,0.014723
55,-0.011776,0.116920,-0.077496,0.683795,0.632524,0.339036,1.000000,0.351497,0.000000,0.272453,0.207875,-0.059273,0.130028,-0.032928,0.314167,0.630863,0.659584,1.000000,0.000000,0.000000,0.000000,0.038567
30,-0.111568,-0.127940,-0.055350,0.612296,0.240031,0.441261,0.329264,0.000000,0.000000,0.011853,0.019041,0.045967,0.241519,0.205949,0.448936,0.896936,0.624219,1.000000,0.000000,0.014945,0.652549,0.667373
70,-0.151798,0.020655,-0.032132,0.465197,0.519410,0.518662,0.034336,0.351497,0.000000,0.021541,0.036620,0.082178,0.005322,0.005337,0.421116,0.495850,0.523728,0.094063,0.000000,0.000000,0.000000,0.273372
3,-0.109113,-0.116465,-0.054100,0.486865,0.397629,0.521250,0.553142,0.000000,0.000000,0.002165,0.033784,0.037483,-0.147113,-0.007165,0.405795,0.340083,0.501425,0.395290,0.000000,0.000000,0.000000,0.202682
74,-0.130187,0.025030,-0.056466,0.459508,0.527809,0.496378,0.002832,0.021530,0.000000,0.000000,0.005998,-0.009086,0.304520,0.137992,0.393527,0.620585,0.703726,1.000000,0.000000,1.000000,0.998431,1.000000
21,-0.100853,-0.134459,-0.112725,0.596182,0.204605,0.444288,0.228721,0.000000,0.000000,0.000000,0.029815,0.035296,-0.141576,-0.005022,0.372445,0.306146,0.554039,0.433358,0.000000,0.000000,0.000000,0.088153
65,-0.109827,-0.115929,-0.057270,0.495850,0.408640,0.520652,0.543757,0.032199,0.000000,0.000000,0.033217,0.067131,-0.149926,-0.008415,0.398227,0.341987,0.521567,0.439978,0.000000,0.000000,0.000000,0.173090
94,-0.122820,0.002393,-0.059636,0.459459,0.470946,0.532774,0.707979,0.007813,0.000000,0.002165,0.012803,0.107450,0.007375,-0.113565,0.468786,0.455907,0.526963,1.000000,0.000000,0.000000,0.000000,0.172542
92,-0.117060,-0.107847,-0.093704,0.584597,0.219279,0.481155,0.402326,0.000000,0.000000,0.001083,0.032650,0.043690,-0.120502,-0.006272,0.373226,0.399216,0.513437,0.438875,0.000000,0.000000,0.000000,0.251452
34,-0.173766,-0.018191,0.010107,0.468090,0.519336,0.530686,0.047742,0.196801,0.000000,0.061745,0.000000,0.070837,-0.014816,0.004980,0.438914,0.455077,0.537986,0.158060,0.000000,0.000000,0.000000,0.375297
37,-0.038030,0.308869,-0.003869,0.489489,0.729450,0.434742,0.604084,0.116024,0.000000,0.034619,0.001540,0.048869,0.258665,-0.055923,0.370736,0.638945,0.592663,0.561903,0.000000,0.000000,0.000000,0.055274
37,-0.135278,-0.132092,-0.046732,0.599271,0.213224,0.454469,0.175097,0.000000,0.000000,0.002650,0.026980,0.043377,-0.134611,-0.013148,0.409055,0.369259,0.548985,0.360533,0.000000,0.013189,0.000000,0.106784
49,-0.085493,0.013823,-0.014138,0.459520,0.487841,0.511777,0.616819,0.238714,0.000000,0.006040,0.007699,0.126828,-0.015709,0.000783,0.408322,0.460497,0.513498,0.250745,0.000000,0.000000,0.000000,0.256932
16,-0.131393,-0.138745,-0.053028,0.587490,0.213199,0.479775,0.282344,0.000000,0.000000,0.000000,0.053065,0.044895,-0.144880,-0.006584,0.409445,0.367183,0.522813,0.431151,0.000000,0.000000,0.000000,0.215285
87,-0.134563,0.016949,-0.036508,0.456249,0.474853,0.533238,0.758251,0.009337,0.000000,0.000000,0.009400,0.100931,0.053097,-0.060745,0.419919,0.485180,0.539109,0.999609,0.000000,0.000000,0.000000,0.330362
10,-0.109023,-0.126511,-0.070888,0.613431,0.237443,0.452333,0.501529,0.047440,0.000000,0.025900,0.030382,0.041368,-0.133316,-0.010067,0.416233,0.330097,0.515830,0.453219,0.000000,0.000000,0.000000,0.234465
4,-0.120052,0.006411,-0.038115,0.459215,0.475439,0.538719,0.791095,0.016958,0.000000,0.000000,0.012236,0.102627,-0.007761,-0.129505,0.441673,0.463549,0.527464,1.000000,0.000000,0.000000,0.000000,0.167063
52,-0.137912,-0.076280,-0.008735,0.679034,0.441795,0.418836,0.434500,0.028539,0.000000,0.084995,0.332064,0.043645,-0.042632,0.044093,0.382125,0.572024,0.526475,0.454322,0.016078,0.270427,0.000000,0.174734
61,-0.134652,-0.128342,-0.041330,0.611893,0.244694,0.442189,0.197217,0.000000,0.000000,0.000000,0.053065,0.056638,-0.107821,0.042128,0.412644,0.403757,0.522324,0.378739,0.000000,0.000000,0.000000,0.210901
57,-0.150994,0.043783,-0.019184,0.446251,0.529933,0.504331,0.148286,0.139647,0.000000,0.000000,0.013370,0.097225,0.028495,-0.020471,0.427525,0.462987,0.507358,0.106200,0.000000,0.000000,0.000000,0.216381
3,-0.121615,0.005518,-0.035927,0.456786,0.474535,0.532444,0.801820,0.012385,0.000000,0.001949,0.009967,0.093921,-0.007895,-0.127228,0.443931,0.458715,0.528159,1.000000,0.000000,0.000000,0.000000,0.161583
93,-0.125053,-0.136513,-0.039856,0.644816,0.229826,0.440760,0.321891,0.000000,0.000000,0.008947,0.105802,0.053647,-0.115590,0.005650,0.406919,0.367989,0.503598,0.530457,0.000000,0.000000,0.000000,0.266796
89,-0.004141,0.361154,-0.103304,0.596670,0.681793,0.284579,1.000000,0.000000,0.000000,0.209482,0.236229,-0.070525,0.293357,-0.054806,0.316413,0.721808,0.642775,1.000000,0.018039,0.332322,0.005882,0.069521
47,-0.087681,0.012082,-0.016594,0.456517,0.491553,0.510129,0.580623,0.261575,0.000000,0.004587,0.025278,0.115665,-0.019950,-0.002521,0.413913,0.466723,0.514109,0.253504,0.000000,0.000000,0.000000,0.252548
38,-0.123892,0.039274,-0.034677,0.458971,0.512940,0.508139,0.500859,0.116024,0.000000,0.015728,0.000000,0.108968,0.041890,-0.042349,0.412754,0.509107,0.520469,0.295985,0.000000,0.000000,0.000000,0.247068
34,-0.110452,-0.129681,-0.056020,0.614884,0.246452,0.441505,0.319210,0.025340,0.000000,0.005556,0.015638,-0.053915,0.130341,0.054541,0.303204,0.642241,0.633485,0.856189,0.000000,0.017579,0.200392,0.357761
19,-0.100451,-0.135530,-0.054412,0.550380,0.239982,0.486599,0.563196,0.045153,0.000000,0.000000,0.030382,0.055477,-0.135191,-0.001807,0.398984,0.355733,0.550084,0.524940,0.000000,0.000000,0.000000,0.210901
61,-0.149476,-0.134057,-0.014763,0.657903,0.198843,0.427125,0.193195,0.000000,0.000000,0.029775,0.053065,0.054897,-0.137469,-0.012344,0.410263,0.371017,0.518808,0.377636,0.000000,0.000000,0.000000,0.309539
68,-0.032404,0.031549,-0.104777,0.592227,0.340840,0.472927,1.000000,0.000000,0.090850,0.624117,0.923520,-0.062354,0.034031,-0.065076,0.413010,0.519752,0.551329,1.000000,0.000000,1.000000,0.657255,1.000000
18,-0.044013,0.084459,-0.167689,0.504517,0.458885,0.519040,0.091981,1.000000,0.622276,0.845965,0.928056,-0.040788,-0.022942,-0.126380,0.151772,0.430393,0.688638,1.000000,0.000000,1.000000,0.969411,1.000000
5,-0.106300,-0.126466,-0.100134,0.599466,0.229484,0.436268,0.301782,0.000000,0.000000,0.000000,0.002028,0.039493,-0.136263,-0.029668,0.395907,0.303461,0.547130,0.361637,0.000000,0.000000,0.000000,0.061302
25,-0.100763,-0.136289,-0.112234,0.595096,0.218180,0.444447,0.228721,0.000000,0.000000,0.000000,0.030382,0.037930,-0.143987,-0.004620,0.371859,0.305951,0.547288,0.434461,0.000000,0.000000,0.000000,0.112264
32,-0.161933,0.015520,-0.008691,0.453246,0.460765,0.536583,0.000082,0.136599,0.000000,0.003134,0.000203,0.099904,0.009831,-0.041590,0.423630,0.455272,0.520798,0.092408,0.000000,0.000000,0.000000,0.264056
43,-0.085850,-0.131958,-0.079863,0.613980,0.206485,0.431153,0.208612,0.000000,0.000000,0.000000,0.032650,0.040386,-0.154971,-0.041545,0.368331,0.297772,0.554051,0.550869,0.000000,0.000000,0.000000,0.002667
41,-0.089333,-0.136200,-0.079639,0.615458,0.208365,0.429261,0.215315,0.000000,0.000000,0.000000,0.036053,0.044761,-0.112331,-0.064227,0.362996,0.358101,0.558055,0.466460,0.000000,0.000000,0.000000,0.000267
94,-0.102817,-0.140888,-0.075978,0.621683,0.228849,0.457888,0.468685,0.000000,0.000000,0.000000,0.081418,0.047440,-0.130548,0.000827,0.408945,0.340767,0.502902,0.476390,0.000000,0.000000,0.000000,0.308443
63,-0.111345,0.117723,-0.086337,0.534352,0.472411,0.484988,0.377525,0.000000,0.000000,0.000866,0.030382,0.020249,0.125117,-0.035428,0.435936,0.659062,0.576550,0.720241,0.000000,0.000000,0.000000,0.058562
52,-0.109604,-0.126109,-0.044277,0.615445,0.275774,0.440040,0.302453,0.082494,0.000000,0.002165,0.026412,0.036144,-0.129566,-0.007969,0.422861,0.339253,0.490054,0.372671,0.000000,0.000000,0.000000,0.334746
8,-0.131348,-0.136736,-0.052403,0.588565,0.214518,0.482498,0.293739,0.077922,0.000000,0.001516,0.048528,0.047083,-0.133271,-0.007477,0.411228,0.363277,0.523215,0.416807,0.000000,0.000000,0.000000,0.198298
52,-0.091521,0.019672,-0.012531,0.454515,0.489673,0.513730,0.671783,0.225759,0.000000,0.001083,0.008833,0.126783,-0.016602,0.000202,0.409604,0.459105,0.512278,0.240815,0.000000,0.000000,0.000000,0.257480
34,-0.144029,0.012305,-0.056377,0.443663,0.541725,0.489590,0.000164,0.001030,0.000000,0.012822,0.012803,0.065970,-0.017495,-0.055476,0.429844,0.471825,0.528184,0.068685,0.000000,0.000000,0.000000,0.242137
64,-0.083975,-0.112491,-0.041285,0.484863,0.395969,0.504990,0.449917,0.000000,0.000000,0.000000,0.000000,-0.004175,0.424092,0.179069,0.674151,0.692047,0.735697,1.000000,0.000000,0.139613,0.605098,0.739159
51,-0.137331,-0.142228,-0.062940,0.610831,0.249113,0.456996,0.001327,0.000000,0.000000,0.018635,0.039455,0.036858,-0.141085,-0.019444,0.399411,0.370333,0.505917,0.505630,0.000000,0.000000,0.000000,0.175282
88,-0.089110,-0.129904,-0.036776,0.533839,0.215690,0.506699,0.304463,0.000000,0.000000,0.000000,0.015638,0.028509,-0.115813,-0.008549,0.415134,0.357320,0.547337,0.470321,0.000000,0.000000,0.000000,0.403244
17,-0.036066,0.182957,-0.036061,0.503345,0.606351,0.500033,0.150296,1.000000,0.624040,0.825136,0.886660,-0.043735,0.067921,-0.032615,0.211893,0.473119,0.701895,1.000000,0.000000,1.000000,0.980784,1.000000
50,-0.203190,0.051597,-0.064503,0.862633,0.489428,0.505930,1.000000,0.000000,0.002205,0.724869,0.926355,0.099413,0.004339,-0.055208,0.123438,0.552077,0.535594,1.000000,0.000000,1.000000,0.996863,1.000000
82,-0.019099,0.100801,-0.052805,0.707331,0.626127,0.318784,1.000000,0.397982,0.000000,0.238546,0.178955,-0.063068,0.140209,-0.057753,0.309577,0.613504,0.644496,0.949035,0.000000,0.036455,0.000000,0.069521
5,-0.107371,-0.125261,-0.072228,0.614139,0.234880,0.449794,0.699935,0.013910,0.000000,0.026385,0.036053,0.047306,-0.134343,-0.013327,0.410959,0.333540,0.516538,0.411290,0.000000,0.000000,0.000000,0.238301
70,-0.109113,-0.116911,-0.057672,0.495032,0.409226,0.520481,0.550460,0.009337,0.000000,0.000000,0.034919,0.068158,-0.151221,-0.009130,0.394906,0.343013,0.520090,0.438875,0.000000,0.000000,0.000000,0.171994
27,-0.155057,0.028647,-0.040258,0.440672,0.548854,0.493497,0.000000,0.032199,0.000000,0.029291,0.030382,0.107360,0.016707,-0.042796,0.420420,0.491919,0.510239,0.046065,0.000000,0.000000,0.000000,0.172542
3,-0.110586,-0.126199,-0.025524,0.532289,0.244060,0.503989,0.222018,0.019244,0.000000,0.002165,0.019041,-0.014355,0.112838,0.121918,0.148427,0.736360,0.697793,0.193920,0.000000,0.000353,0.000000,0.000000
15,-0.112015,-0.127583,-0.026461,0.533961,0.249919,0.508762,0.225369,0.001277,0.000000,0.006525,0.024711,0.041234,-0.136933,0.002569,0.394736,0.404709,0.541807,0.455426,0.000000,0.000000,0.000000,0.065685
66,-0.159612,0.088076,0.004749,0.722028,0.647612,0.376415,1.000000,1.000000,0.927460,0.925404,1.000000,0.115665,0.071448,0.056238,0.249797,0.716437,0.561388,1.000000,0.638039,1.000000,0.545098,0.928214
53,-0.156442,-0.093247,-0.046018,0.647868,0.371554,0.426295,0.321221,0.000000,0.000000,0.007112,0.126217,0.026187,-0.086478,0.047888,0.407297,0.481176,0.519309,0.304812,0.000000,0.000353,0.000000,0.156651
45,-0.141618,0.029138,-0.040303,0.795724,0.626371,0.380847,0.000000,0.000000,0.000000,0.046244,0.015638,-0.178354,0.078681,-0.020560,0.303912,0.610697,0.659938,0.355016,0.116078,0.810364,0.106274,0.356665
69,-0.155816,0.020699,-0.033114,0.465404,0.520655,0.519236,0.033666,0.345400,0.000000,0.025416,0.036053,0.079722,0.008626,0.000158,0.422776,0.487768,0.526414,0.107855,0.000000,0.000000,0.000000,0.285427
24,-0.100763,-0.135084,-0.112323,0.595743,0.218229,0.444496,0.235423,0.000000,0.000000,0.000000,0.025845,0.040698,-0.142871,-0.005691,0.372726,0.305731,0.548118,0.433358,0.000000,0.000000,0.000000,0.100208
58,-0.161442,0.024941,-0.054502,0.456981,0.535084,0.501071,0.000000,0.047440,0.000000,0.031229,0.041723,0.099189,0.018984,-0.051725,0.411411,0.462938,0.531846,0.000000,0.000000,0.000000,0.000000,0.013627
17,-0.155325,-0.148032,-0.050796,0.662102,0.211148,0.425819,0.302453,0.000000,0.000000,0.016697,0.024144,-0.120175,-0.019281,0.219031,0.224332,0.567458,0.758574,0.297088,0.000000,0.003779,0.000000,0.000000
9,-0.118266,0.008242,-0.036731,0.459947,0.480541,0.532481,0.758251,0.000000,0.000000,0.000000,0.013370,0.090795,0.005679,-0.107895,0.443760,0.465868,0.529429,1.000000,0.000000,0.000000,0.000000,0.180214
15,-0.110631,-0.126243,-0.026595,0.533668,0.249504,0.509494,0.226710,0.000000,0.000000,0.007009,0.024711,0.041904,-0.135549,0.001452,0.394662,0.404221,0.542137,0.455426,0.000000,0.000000,0.000000,0.066781
1,-0.130991,-0.134414,-0.054412,0.590982,0.213785,0.481899,0.295079,0.125931,0.000000,0.005556,0.054199,0.046681,-0.132423,-0.010023,0.408762,0.365597,0.525181,0.439426,0.000000,0.000000,0.000000,0.238301
6,-0.128312,-0.130396,-0.054278,0.581875,0.209610,0.485391,0.295079,0.000000,0.000000,0.002165,0.053065,-0.028643,0.132306,-0.078560,0.113575,0.825108,0.611109,1.000000,0.478823,1.000000,0.623529,1.000000
18,-0.043299,0.082450,-0.163760,0.504346,0.458519,0.518454,0.060477,1.000000,0.621394,0.835309,0.911044,-0.038377,-0.020397,-0.121692,0.156618,0.425901,0.691116,1.000000,0.000000,1.000000,0.959608,1.000000
2,-0.121749,0.003866,-0.036150,0.456957,0.474487,0.532200,0.805841,0.010861,0.000000,0.000217,0.009967,0.093787,-0.008118,-0.127184,0.444603,0.459447,0.527635,1.000000,0.000000,0.000000,0.000000,0.161583
34,-0.138403,-0.131155,-0.061512,0.617191,0.182022,0.441334,0.141583,0.000000,0.000000,0.007009,0.000000,0.056549,-0.147604,-0.007656,0.409921,0.308271,0.534605,0.394739,0.000000,0.000000,0.000000,0.130348
54,-0.146440,-0.132405,-0.021014,0.646062,0.176992,0.434828,0.218666,0.000000,0.000000,0.063682,0.069510,-0.115799,0.327247,0.042396,0.244719,0.709430,0.769414,0.199437,0.000000,0.603168,0.000000,0.342418
33,-0.174569,-0.017967,0.011312,0.468004,0.517823,0.530320,0.047742,0.173940,0.000000,0.060292,0.000000,0.068381,-0.014101,0.005694,0.438902,0.454833,0.538011,0.157508,0.000000,0.000000,0.000000,0.375297
49,-0.159388,0.028781,-0.018335,0.442210,0.530396,0.502744,0.161691,0.162509,0.000000,0.000000,0.030382,0.112674,0.024566,-0.021006,0.425437,0.468090,0.507212,0.094063,0.000000,0.000000,0.000000,0.202134
21,-0.153003,0.023200,-0.046732,0.442222,0.546730,0.500949,0.000000,0.001030,0.000000,0.021541,0.036053,0.108343,0.013939,-0.037348,0.420164,0.496045,0.511130,0.054340,0.000000,0.000000,0.000000,0.190078
79,-0.102147,-0.131690,-0.035659,0.527101,0.208609,0.506369,0.255532,0.000000,0.000000,0.001732,0.015071,0.043868,0.348277,0.091511,0.374178,0.718146,0.797430,0.999609,0.000000,1.000000,0.794902,1.000000
16,-0.150191,-0.148434,-0.051689,0.663030,0.214249,0.427845,0.299771,0.000000,0.000000,0.011853,0.021876,0.019802,-0.102999,0.021411,0.289373,0.410837,0.619947,0.404669,0.000000,0.000000,0.000000,0.000000
58,-0.164345,0.041461,-0.021996,0.443541,0.519654,0.505466,0.152978,0.146506,0.000000,0.000000,0.013370,0.099011,0.026798,-0.020069,0.426487,0.464696,0.506967,0.107303,0.000000,0.000000,0.000000,0.216381
22,-0.205467,-0.015735,-0.002797,0.468273,0.522950,0.533689,0.019590,0.382741,0.000000,0.000000,0.000000,0.095841,-0.037006,0.018241,0.405686,0.467797,0.547899,0.516664,0.000000,0.283597,0.000000,0.446535
28,-0.160147,-0.150309,-0.049322,0.661113,0.204630,0.426405,0.306474,0.000000,0.000000,0.026385,0.015638,0.044672,-0.144077,-0.008192,0.393991,0.385543,0.532737,0.433358,0.000000,0.000000,0.000000,0.041026
